file,age,gender,race,phototype
10391.jpg,30-39,Female,Latino_Hispanic,IV
10393.jpg,20-29,Female,Southeast Asian,V
10394.jpg,20-29,Female,Black,VI
10395.jpg,30-39,Female,Black,VI
10397.jpg,20-29,Male,Indian,V
10398.jpg,50-59,Female,Black,VI
10399.jpg,40-49,Male,Latino_Hispanic,IV
1040.jpg,20-29,Male,East Asian,III
10400.jpg,20-29,Male,Black,VI
10401.jpg,40-49,Male,Latino_Hispanic,IV
10402.jpg,40-49,Male,Latino_Hispanic,IV
10403.jpg,20-29,Female,Latino_Hispanic,IV
10405.jpg,40-49,Male,Southeast Asian,V
10408.jpg,30-39,Male,Black,VI
10410.jpg,40-49,Male,Middle Eastern,V
10411.jpg,50-59,Male,Southeast Asian,V
10412.jpg,30-39,Male,Black,VI
10413.jpg,20-29,Female,East Asian,III
10415.jpg,30-39,Male,Middle Eastern,V
10416.jpg,30-39,Male,White,I & II
10417.jpg,30-39,Male,Indian,V
10418.jpg,40-49,Male,Middle Eastern,V
10419.jpg,20-29,Female,Indian,V
10420.jpg,50-59,Male,White,I & II
10421.jpg,20-29,Female,Middle Eastern,V
10422.jpg,40-49,Male,Black,VI
10423.jpg,20-29,Female,Black,VI
10424.jpg,50-59,Male,White,I & II
10426.jpg,20-29,Male,Indian,V
10427.jpg,20-29,Male,East Asian,III
10429.jpg,30-39,Male,Latino_Hispanic,IV
1043.jpg,30-39,Female,Middle Eastern,V
10430.jpg,20-29,Male,Southeast Asian,V
10432.jpg,40-49,Male,Black,VI
10433.jpg,20-29,Male,White,I & II
10434.jpg,20-29,Female,Black,VI
10437.jpg,20-29,Female,White,I & II
10439.jpg,40-49,Female,Black,VI
1044.jpg,30-39,Male,Middle Eastern,V
10440.jpg,30-39,Female,Indian,V
10441.jpg,30-39,Male,Southeast Asian,V
10442.jpg,30-39,Female,Indian,V
10443.jpg,50-59,Male,Indian,V
10444.jpg,60-69,Female,White,I & II
10446.jpg,50-59,Male,Latino_Hispanic,IV
10447.jpg,30-39,Male,Latino_Hispanic,IV
10448.jpg,20-29,Female,Latino_Hispanic,IV
10449.jpg,30-39,Male,Southeast Asian,V
10451.jpg,20-29,Male,White,I & II
10452.jpg,20-29,Female,Black,VI
10453.jpg,20-29,Male,Southeast Asian,V
10454.jpg,30-39,Male,Black,VI
10455.jpg,60-69,Male,Southeast Asian,V
10456.jpg,50-59,Male,White,I & II
10458.jpg,30-39,Female,Indian,V
10459.jpg,20-29,Female,Latino_Hispanic,IV
10461.jpg,50-59,Male,Latino_Hispanic,IV
10462.jpg,40-49,Male,Black,VI
10463.jpg,20-29,Female,White,I & II
10464.jpg,60-69,Male,Southeast Asian,V
10465.jpg,20-29,Female,Black,VI
10466.jpg,30-39,Female,Southeast Asian,V
10468.jpg,50-59,Male,Latino_Hispanic,IV
1047.jpg,40-49,Male,White,I & II
10470.jpg,20-29,Female,East Asian,III
10472.jpg,20-29,Female,East Asian,III
10474.jpg,40-49,Female,Black,VI
10475.jpg,20-29,Male,East Asian,III
10476.jpg,30-39,Male,Middle Eastern,V
10477.jpg,40-49,Male,White,I & II
10478.jpg,20-29,Male,Southeast Asian,V
10479.jpg,20-29,Male,Middle Eastern,V
1048.jpg,20-29,Female,Indian,V
10481.jpg,20-29,Female,Southeast Asian,V
10482.jpg,60-69,Male,East Asian,III
10483.jpg,60-69,Male,Southeast Asian,V
10484.jpg,20-29,Male,Indian,V
10485.jpg,20-29,Female,White,I & II
10486.jpg,20-29,Male,Black,VI
1049.jpg,40-49,Male,Black,VI
10492.jpg,30-39,Male,Indian,V
10493.jpg,40-49,Male,Latino_Hispanic,IV
10495.jpg,20-29,Male,Black,VI
10496.jpg,30-39,Female,White,I & II
10497.jpg,30-39,Male,Middle Eastern,V
10498.jpg,20-29,Male,Indian,V
10499.jpg,30-39,Male,Middle Eastern,V
105.jpg,40-49,Female,Middle Eastern,V
1050.jpg,40-49,Female,White,I & II
10501.jpg,30-39,Male,Middle Eastern,V
10502.jpg,30-39,Female,Southeast Asian,V
10503.jpg,30-39,Female,White,I & II
10504.jpg,20-29,Male,Black,VI
10506.jpg,20-29,Female,White,I & II
10507.jpg,20-29,Male,White,I & II
10508.jpg,20-29,Male,Middle Eastern,V
10509.jpg,40-49,Female,Black,VI
1051.jpg,40-49,Female,Southeast Asian,V
10510.jpg,20-29,Female,Latino_Hispanic,IV
10511.jpg,30-39,Female,East Asian,III
10515.jpg,40-49,Female,Indian,V
10519.jpg,60-69,Female,Indian,V
1052.jpg,20-29,Male,Southeast Asian,V
10520.jpg,30-39,Male,Indian,V
10523.jpg,30-39,Female,Southeast Asian,V
10524.jpg,50-59,Male,White,I & II
10525.jpg,30-39,Male,Indian,V
10529.jpg,60-69,Female,White,I & II
1053.jpg,50-59,Male,White,I & II
10530.jpg,30-39,Female,Southeast Asian,V
10532.jpg,20-29,Female,Middle Eastern,V
10533.jpg,20-29,Male,East Asian,III
10534.jpg,30-39,Female,Black,VI
10536.jpg,20-29,Female,Southeast Asian,V
10537.jpg,20-29,Female,Latino_Hispanic,IV
10538.jpg,40-49,Male,Middle Eastern,V
10539.jpg,30-39,Male,Indian,V
1054.jpg,20-29,Male,Indian,V
10540.jpg,30-39,Female,Latino_Hispanic,IV
10541.jpg,30-39,Male,Southeast Asian,V
10544.jpg,30-39,Female,Middle Eastern,V
10546.jpg,20-29,Female,Indian,V
10548.jpg,40-49,Male,East Asian,III
1055.jpg,20-29,Female,Southeast Asian,V
10551.jpg,40-49,Male,Black,VI
10552.jpg,20-29,Female,Latino_Hispanic,IV
10553.jpg,20-29,Male,Southeast Asian,V
10554.jpg,30-39,Male,White,I & II
10556.jpg,20-29,Male,White,I & II
10558.jpg,30-39,Male,White,I & II
10559.jpg,20-29,Male,Indian,V
10560.jpg,40-49,Male,Black,VI
10561.jpg,20-29,Female,East Asian,III
10562.jpg,20-29,Female,White,I & II
10563.jpg,50-59,Female,Latino_Hispanic,IV
10564.jpg,20-29,Male,White,I & II
10565.jpg,40-49,Female,Middle Eastern,V
10566.jpg,40-49,Female,Indian,V
10567.jpg,20-29,Male,Black,VI
10568.jpg,30-39,Female,Black,VI
1057.jpg,40-49,Female,East Asian,III
10570.jpg,20-29,Male,White,I & II
10571.jpg,30-39,Male,Latino_Hispanic,IV
10572.jpg,20-29,Female,Latino_Hispanic,IV
10573.jpg,20-29,Male,Southeast Asian,V
10574.jpg,20-29,Male,Middle Eastern,V
10575.jpg,20-29,Male,Latino_Hispanic,IV
10576.jpg,40-49,Male,Indian,V
10578.jpg,30-39,Male,White,I & II
1058.jpg,30-39,Female,East Asian,III
10580.jpg,60-69,Female,Indian,V
10581.jpg,50-59,Female,Latino_Hispanic,IV
10582.jpg,20-29,Male,East Asian,III
10583.jpg,20-29,Female,White,I & II
10584.jpg,30-39,Male,Latino_Hispanic,IV
10585.jpg,30-39,Female,East Asian,III
10586.jpg,40-49,Male,East Asian,III
10587.jpg,20-29,Male,Black,VI
10589.jpg,20-29,Female,White,I & II
1059.jpg,20-29,Female,Middle Eastern,V
10590.jpg,60-69,Female,Latino_Hispanic,IV
10591.jpg,20-29,Male,White,I & II
10592.jpg,20-29,Male,White,I & II
10594.jpg,20-29,Male,East Asian,III
10596.jpg,40-49,Female,Southeast Asian,V
10597.jpg,30-39,Female,Indian,V
10598.jpg,20-29,Male,Indian,V
106.jpg,20-29,Female,Black,VI
1060.jpg,50-59,Male,East Asian,III
10600.jpg,40-49,Male,Black,VI
10601.jpg,30-39,Female,Indian,V
10602.jpg,20-29,Female,White,I & II
10605.jpg,30-39,Male,White,I & II
10606.jpg,50-59,Male,Latino_Hispanic,IV
10607.jpg,30-39,Male,Indian,V
10608.jpg,20-29,Female,Southeast Asian,V
10609.jpg,50-59,Male,East Asian,III
1061.jpg,30-39,Female,White,I & II
10610.jpg,30-39,Male,East Asian,III
10611.jpg,40-49,Male,Latino_Hispanic,IV
10613.jpg,50-59,Male,Southeast Asian,V
10620.jpg,20-29,Female,Middle Eastern,V
10621.jpg,20-29,Female,East Asian,III
10622.jpg,30-39,Male,East Asian,III
10623.jpg,20-29,Female,East Asian,III
10624.jpg,30-39,Male,Middle Eastern,V
10625.jpg,20-29,Female,White,I & II
10626.jpg,40-49,Male,Indian,V
10627.jpg,40-49,Male,White,I & II
10628.jpg,50-59,Female,White,I & II
10629.jpg,40-49,Male,Middle Eastern,V
1063.jpg,30-39,Female,White,I & II
10630.jpg,20-29,Female,White,I & II
10631.jpg,40-49,Female,White,I & II
10632.jpg,20-29,Female,Black,VI
10634.jpg,20-29,Female,White,I & II
10635.jpg,50-59,Female,Southeast Asian,V
10636.jpg,30-39,Male,East Asian,III
10637.jpg,20-29,Female,Black,VI
10638.jpg,20-29,Male,Latino_Hispanic,IV
1064.jpg,50-59,Female,Latino_Hispanic,IV
10640.jpg,20-29,Female,Latino_Hispanic,IV
10641.jpg,20-29,Female,Southeast Asian,V
10643.jpg,30-39,Female,Southeast Asian,V
10645.jpg,30-39,Female,East Asian,III
10646.jpg,30-39,Female,White,I & II
1065.jpg,30-39,Female,Latino_Hispanic,IV
10650.jpg,40-49,Female,Black,VI
10651.jpg,20-29,Female,Indian,V
10653.jpg,40-49,Female,Black,VI
10655.jpg,20-29,Female,White,I & II
10656.jpg,30-39,Female,Indian,V
10657.jpg,30-39,Female,Latino_Hispanic,IV
10658.jpg,30-39,Female,East Asian,III
1066.jpg,50-59,Male,Black,VI
10661.jpg,50-59,Male,Middle Eastern,V
10662.jpg,40-49,Male,Indian,V
10664.jpg,50-59,Male,East Asian,III
10666.jpg,20-29,Female,Middle Eastern,V
10669.jpg,30-39,Female,Black,VI
1067.jpg,30-39,Male,Indian,V
10672.jpg,20-29,Male,East Asian,III
10673.jpg,30-39,Female,Southeast Asian,V
10674.jpg,30-39,Female,Latino_Hispanic,IV
10676.jpg,20-29,Male,Latino_Hispanic,IV
10678.jpg,50-59,Female,East Asian,III
10679.jpg,20-29,Male,White,I & II
1068.jpg,20-29,Female,East Asian,III
10680.jpg,20-29,Female,White,I & II
10682.jpg,30-39,Female,Indian,V
10683.jpg,30-39,Female,Southeast Asian,V
10684.jpg,30-39,Male,Black,VI
10685.jpg,20-29,Female,Indian,V
10686.jpg,40-49,Male,White,I & II
10687.jpg,40-49,Female,White,I & II
10688.jpg,20-29,Male,Middle Eastern,V
10690.jpg,30-39,Male,White,I & II
10691.jpg,20-29,Male,Southeast Asian,V
10693.jpg,20-29,Female,White,I & II
10697.jpg,40-49,Male,Middle Eastern,V
10698.jpg,40-49,Male,Indian,V
107.jpg,30-39,Male,Southeast Asian,V
1070.jpg,30-39,Male,Southeast Asian,V
10700.jpg,40-49,Male,Latino_Hispanic,IV
10701.jpg,30-39,Male,Latino_Hispanic,IV
10705.jpg,60-69,Male,Middle Eastern,V
10706.jpg,30-39,Male,White,I & II
10708.jpg,50-59,Male,Black,VI
10709.jpg,30-39,Female,Black,VI
1071.jpg,30-39,Male,East Asian,III
10710.jpg,20-29,Female,Indian,V
10711.jpg,40-49,Female,Latino_Hispanic,IV
10713.jpg,40-49,Male,Latino_Hispanic,IV
10715.jpg,20-29,Female,Indian,V
10716.jpg,20-29,Male,Black,VI
10717.jpg,30-39,Male,Latino_Hispanic,IV
10718.jpg,20-29,Male,East Asian,III
10719.jpg,20-29,Female,White,I & II
1072.jpg,20-29,Female,White,I & II
10722.jpg,30-39,Female,Indian,V
10724.jpg,30-39,Male,Latino_Hispanic,IV
10725.jpg,60-69,Female,Black,VI
10726.jpg,60-69,Female,Black,VI
10727.jpg,30-39,Female,Southeast Asian,V
10728.jpg,20-29,Male,Southeast Asian,V
1073.jpg,20-29,Male,Black,VI
10730.jpg,30-39,Male,Middle Eastern,V
10731.jpg,30-39,Female,Indian,V
10734.jpg,50-59,Female,Black,VI
10735.jpg,20-29,Female,East Asian,III
10737.jpg,20-29,Male,Latino_Hispanic,IV
10739.jpg,20-29,Female,Southeast Asian,V
1074.jpg,30-39,Male,Indian,V
10740.jpg,30-39,Male,Indian,V
10741.jpg,20-29,Female,East Asian,III
10743.jpg,20-29,Male,Black,VI
10744.jpg,50-59,Female,Latino_Hispanic,IV
10745.jpg,30-39,Female,Latino_Hispanic,IV
10746.jpg,60-69,Male,White,I & II
10747.jpg,40-49,Male,Black,VI
10749.jpg,40-49,Male,Black,VI
1075.jpg,20-29,Male,Indian,V
10750.jpg,30-39,Male,Middle Eastern,V
10751.jpg,30-39,Male,Black,VI
10752.jpg,40-49,Male,Black,VI
10756.jpg,20-29,Male,Middle Eastern,V
10757.jpg,40-49,Male,East Asian,III
10758.jpg,30-39,Female,Latino_Hispanic,IV
10759.jpg,30-39,Male,East Asian,III
1076.jpg,20-29,Female,White,I & II
10761.jpg,50-59,Male,Middle Eastern,V
10762.jpg,30-39,Male,White,I & II
10763.jpg,50-59,Male,Black,VI
10764.jpg,40-49,Male,White,I & II
10766.jpg,20-29,Female,Southeast Asian,V
10768.jpg,30-39,Male,White,I & II
10769.jpg,40-49,Male,Black,VI
1077.jpg,20-29,Female,Indian,V
10771.jpg,30-39,Male,Indian,V
10775.jpg,20-29,Male,East Asian,III
10776.jpg,40-49,Male,White,I & II
10778.jpg,20-29,Female,Southeast Asian,V
10780.jpg,20-29,Female,White,I & II
10782.jpg,60-69,Female,Indian,V
10784.jpg,20-29,Female,Black,VI
10785.jpg,30-39,Male,Black,VI
10786.jpg,30-39,Male,Indian,V
10787.jpg,60-69,Male,White,I & II
10788.jpg,40-49,Female,Latino_Hispanic,IV
10790.jpg,30-39,Female,Southeast Asian,V
10791.jpg,20-29,Female,Middle Eastern,V
10793.jpg,30-39,Female,White,I & II
